1181,C[C@@](CC1)([C@](C)(CC2)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)O,5.538557
847,[O-]P([O-])(OCN(C(C(c1ccccc1)(c1ccccc1)N1)=O)C1=O)=O,5.540313
1205,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC(c3c(C)onc3-c(cccc3)c3Cl)=O)N1C2=O,5.5417943
1081,C[C@@H](Cn(cc1)nc1-c(cc1)cc(Cl)c1C#N)NC(c1n[nH]c([C@H](C)O)c1)=O,5.5419154
916,N#CC(CCN(CC1)CCC1(C([O-])=O)c1ccccc1)(c1ccccc1)c1ccccc1,5.542726
994,CC(C)COC(C(C1c(cccc2)c2[N+]([O-])=O)=C(C)NC(C)=C1C(OC)=O)=O,5.5446734
1105,CO[C@@]([C@@H]1SCC(COC(N)=O)=C(C([O-])=O)N11)(C1=O)NC(Cc1cccs1)=O,5.5461173
754,CCOC(Nc(cc1)cc2c1Sc(cccc1)c1N2C(CCN1CCOCC1)=O)=O,5.547976
716,COc(cc1c(N)nc(N(CC2)CCN2C(C2OCCC2)=O)nc1c1)c1OC,5.548556
901,O[C@@H]([C@H]1NCCCC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.5495424
1130,[O-]C(C[C@@H](C[C@@H](/C=C/c1c(-c(cc2)ccc2F)c2ccccc2nc1C1CC1)O)O)=O,5.55011
1152,Cc(c(C)c1)cc(N2C[C@@H]([C@@H]([C@@H](CO)O)O)O)c1N=C(C(N1)=O)C2=NC1=O,5.550234
646,[O-]C(CSc(n1-c2ccc(C3CC3)c3ccccc23)nnc1Br)=O,5.5504622
1314,O=C(c1ccc(C(F)(F)F)cc1)NN(C([C@H]1[C@H]([C@@H]2[C@H]3C2)C=C[C@H]3[C@@H]11)=O)C1=O,5.5555634
727,Cc1cc(C#N)cc(C)c1Oc(nc(Nc(cc1)ccc1C#N)nc1N)c1Br,5.5574746
1141,CN(CC1)[C@H](Cc2ccc3OC)[C@H]4[C@@]11c2c3O[C@H]1C(OC(c1ccccc1)=O)=CC4,5.560676
1195,CC[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@H](CC1)C3=CC1=O)[C@@]2(C#C)O,5.565548
1213,CC[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@H](CC1)C3=CC1=O)[C@@]2(C#C)O,5.565548
772,CCN[C@@H](C[C@@H]1C)c(cc(s2)S(N)(=O)=O)c2S1(=O)=O,5.56907
1250,C[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(C1)C3=Cc3c1cno3)[C@]2(C#C)O,5.56924
1164,CC[C@](C1)([C@@H](CC2)[C@H](CCC3=CCCC[C@H]33)[C@@H]3C1=C)[C@@]2(C#C)O,5.5695543
925,CC(C)(C)c(cc(C(C)(C)C)c(O)c1)c1NC(C1=CNc(cccc2)c2C1=O)=O,5.5729556
968,O=C(/C=C\n1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1)NNc1nccnc1,5.5734124
1245,COc(cc1)c(C2(C[C@H](C3)C4)C[C@H]4C[C@H]3C2)cc1-c1ccc(cc(cc2)C([O-])=O)c2c1,5.574523
1339,C[C@@H](C(N([C@@H](C1)C([O-])=O)[C@@H]2[C@@H]1CCCC2)=O)N[C@@H](CCc1ccccc1)C([O-])=O,5.5758734
1336,C[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(C1)[C@]33O[C@H]3C(O)=C1C#N)[C@@H]2O,5.5762672
681,CN(CCCNC(C1OCCC1)=O)c(nc(c1c2)N)nc1cc(OC)c2OC,5.5794277
956,[O-]C(C(C(C=C1)=O)=C/C1=N/Nc(cc1)ccc1S(Nc1ncccc1)(=O)=O)=O,5.5795536
760,CN1C(Cc2c[nH]c3c2ccc(CCS(c2ccccc2)(=O)=O)c3)CCC1,5.5825477
1175,C[N@+](CC1CC1)(CC[C@@]12c(c(C3)ccc4O)c4O[C@@H]2C(CC2)=O)[C@@H]3[C@]12O,5.584872
1111,Cc(c(Cl)c1C)c(-c2noc(-c(cc3[N+]([O-])=O)cc(O)c3O)n2)c(Cl)[n+]1[O-],5.585786
1031,CC(CS[C@H]1[C@H]2NC([C@H](c(cc3)ccc3O)N)=O)=C(C([O-])=O)N1C2=O,5.5881743
949,Cn1ncnc1[C@H]([C@@H](c(cc1)ccc1F)Nc1c2c3cc(F)c1)C2=NNC3=O,5.5888705
1380,CCC[C@@H](C1)CN(C)[C@H]1C(N[C@@H]([C@H](C)O)[C@@H]([C@H]([C@H]([C@@H]1O)O)O)O[C@H]1SC)=O,5.5896173
780,O=C1Nc(cc(cc2)OCCCCN(CC3)CCN3c3cccc4c3ccs4)c2C=C1,5.5906215
1133,C/C=C\C(CS[C@H]1[C@H]2NC([C@H](c(cc3)ccc3O)N)=O)=C(C([O-])=O)N1C2=O,5.591451
1167,CCCCC(O[C@@H](CC1)[C@@](C)(CC2)[C@@H]1[C@H](CC1)[C@H]2c(cc2)c1cc2O)=O,5.5918207
1096,OC(C(O[C@H]1C[C@H](CC2)[N+]3(CCCC3)[C@H]2C1)=O)(c1ccccc1)c1ccccc1,5.594881
1227,C[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(CC1)C3=CC1=O)[C@@H]2C(C)=O,5.5953126
1061,CC(C)/N=C1/C(Nc(cc2)ccc2Cl)=CC2=Nc(cccc3)c3N(c(cc3)ccc3Cl)C2=C1,5.5993595
1120,CS(c(cc1)c([C@@H]([C@@H]([C@@H]2F)F)O)c2c1Oc1cc(F)cc(C#N)c1)(=O)=O,5.6001153
1271,Cc1c(Cc2ccc(-c(cc3)ccc3F)s2)cc([C@H]([C@H]([C@@H]2O)O)O[C@@H](CO)[C@@H]2O)cc1,5.601422
783,CCCS(N[C@H](C1)C[C@H]1N(C)c1ncnc2c1cc[nH]2)(=O)=O,5.6069894
315,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,5.6073594
1003,Cc(nc(C)nc1)c1OC[C@](C1)([C@H]1C(Nc(cc1)ncc1F)=O)c1cc(F)ccc1,5.6073833
473,CC(O)(P([O-])([O-])=O)P([O-])([O-])=O,5.610946
938,CC(c(cc(cc1)F)c1C(N(C)Cc1nn(C)c(C#N)c1-1)=O)Oc2c(N)ncc1c2,5.611072
809,CCS(N(C1)CC1(CC#N)n1ncc(-c2ncnc3c2cc[nH]3)c1)(=O)=O,5.6145415
851,O[S@](CNc(cc1)ccc1S(c(cc1)ccc1NC[S@@](O)=O)(=O)=O)=O,5.614884
1391,CCC[C@@H](C1)CN(C)[C@H]1C(N[C@@H]([C@@H](C)Cl)[C@@H]([C@H]([C@H]([C@@H]1O)O)O)O[C@H]1SC)=O,5.617986
1098,N[C@@H](C(N[C@@H]([C@@H](CC1)N2C(C([O-])=O)=C1Cl)C2=O)=O)c1ccccc1,5.6225038
1196,NC(NC(N[C@H]1O[C@@H](CO2)[C@H]3O[P@@]2([O-])=O)=C2N[C@@H]1C3(O)O)=NC2=O,5.623242
813,CC(N=C1N2CCCC1)=C(CCN(CC1)CCC1c1noc3c1ccc(F)c3)C2=O,5.627641
837,CC(C(N1c2ccccc2)=Cc2cccc(Cl)c2C1=O)Nc1ncnc2c1[nH]cn2,5.6280828
1014,CCOc1nc2cccc(C([O-])=O)c2n1Cc(cc1)ccc1-c(cccc1)c1-c1nnn[nH]1,5.6353846
1305,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@](C)(CC1)[C@@H]3C[C@@H]1O)[C@H]2C(C)=O,5.6357894
1239,CC[C@](C1)([C@@H](CC2)[C@H](CCC([C@@H]3CC4)=CC4=O)[C@@H]3C1=C)[C@@]2(C#C)O,5.639705
904,CCC(C(C=C1N2Cc3c(CC)c4cc(O)ccc4nc13)=C(CO1)C2=O)(C1=O)O,5.642352
638,NC(Cc(cc1I)cc(I)c1Oc(cc1)cc(I)c1O)C([O-])=O,5.644402
990,CC[C@H](CN(C1)C(NCC(F)(F)F)=O)[C@H]1c1cnc2n1c(cc[nH]1)c1nc2,5.6463923
469,Nc(cc1)ccc1S(Nc1ccnn1-c1ccccc1)(=O)=O,5.647708
1166,NCCCC[C@@H](C(N(CCC1)[C@@H]1C([O-])=O)=O)N[C@@H](CCc1ccccc1)C([O-])=O,5.648599
1165,CCCCC[C@H](CC[C@H]([C@H](C1)O)[C@H](Cc2ccc3)[C@@H]1Cc2c3OCC([O-])=O)O,5.6508517
650,NS(c(cc(C([O-])=O)c(NCc1ccco1)c1)c1Cl)(=O)=O,5.651557
562,Nc(c(CC([O-])=O)ccc1)c1C(c(cc1)ccc1Br)=O,5.6526623
726,CCC(c(cc1)cc2c1Sc(cccc1)c1N2CCCN1CCN(CCO)CC1)=O,5.6527095
1242,CC[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@H](CC1)C3=C/C1=N/O)[C@@]2(C#C)O,5.6530643
1040,NC(c1ccc(C[C@@H]2N(CC3CC3)CC[C@@]3(CC(CC4)=O)[C@@]24O)c3c1O)=O,5.65513
769,CN(CC1)CCC1C(c1cccc(NC(c(c(F)cc(F)c2)c2F)=O)n1)=O,5.65535
969,CCCCCCC(C)(C)c1cc(OC(C)(C)[C@@H](CC2)[C@@H]3CC2=O)c3c(O)c1,5.6571717
1251,CCOc1ccc(Cc(cc([C@@]([C@H]([C@@H]2O)O)(OC3)O[C@@]3(CO)[C@@H]2O)cc2)c2Cl)cc1,5.6580777
804,CC(c(cc1)cc(OC)c1OCCCN(CC1)CCC1c1noc2c1ccc(F)c2)=O,5.658506
823,CN(CCc(cc1)ccc1NS(C)(=O)=O)CCOc(cc1)ccc1NS(C)(=O)=O,5.6594796
844,CC(C)(C)c1ccc(CN(CC2)CCN2C(c2ccccc2)c(cc2)ccc2Cl)cc1,5.662469
1030,CCOC([C@H](CCc1ccccc1)N[C@@H](CCc(cccc1)c1N1CC([O-])=O)C1=O)=O,5.6651063
1019,CCCCCOC(NC(C(F)=CN1[C@H]([C@H]2O)O[C@@H](C)[C@@H]2O)=NC1=O)=O,5.6658893
1044,Cc1nnc(SCC(CS[C@H]2[C@H]3NC(Cn4nnnc4)=O)=C(C([O-])=O)N2C3=O)s1,5.667387
739,O=C(Cc(cc1)ncc1-c(cc1)ccc1OCCN1CCOCC1)NCc1ccccc1,5.668777
1261,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC(c3c(C)onc3-c(c(Cl)ccc3)c3Cl)=O)N1C2=O,5.6695294
828,NC(CC(N1Cc2nnc(C(F)(F)F)n2CC1)=O)Cc(c(F)c1)cc(F)c1F,5.674008
1116,CC(/C(/C1=O)=N/Nc(cccc2-c3cc(C([O-])=O)ccc3)c2O)=NN1c1cc(C)c(C)cc1,5.674145
497,NS(c(cc(c(NCN1)c2)S1(=O)=O)c2Cl)(=O)=O,5.6760125
1086,Cn1nnc(-c(cc2)ncc2-c(ccc(N(CC(COP([O-])([O-])=O)O2)C2=O)c2)c2F)n1,5.6793017
955,CN(C(CN(C=CC(C(F)(F)F)=C1Oc2cc(C#N)cc(Cl)c2)C1=O)=NN1)C1=O,5.6795664
703,CCOc(cccc1)c1OCCNC(C)Cc(cc1)cc(S(N)(=O)=O)c1OC,5.681214
890,NC(CCCC1)CN1c(c(F)cc1c2N(C3CC3)C=C(C([O-])=O)C1=O)c2Cl,5.682243
534,NS(c(cc(c(NC=N1)c2)S1(=O)=O)c2Cl)(=O)=O,5.6829596
1085,CCN(CC)C([C@H](CN(CC1)[C@@H](C2)c(cc3OC)c1cc3OC)[C@@H]2OC(C)=O)=O,5.685902
817,CNC(c(ccc(-c(cn1)nn2c1ncc2Cc1cc2cccnc2cc1)c1)c1F)=O,5.687689
1033,Cn1nnnc1SCC(CS[C@@H]1[C@]2(NC(CSCC#N)=O)OC)=C(C([O-])=O)N1C2=O,5.688707
891,Cc1cc(NC(Nc(ccc(Oc(c2c3)ccnc2cc(OC)c3OC)c2)c2Cl)=O)no1,5.689499
1323,C[C@H]([C@H]([C@@H]([C@H]1C)N2C(C([O-])=O)=C1S[C@@H](C1)CN[C@@H]1C(N(C)C)=O)C2=O)O,5.6912007
1127,N#Cc(c(N1C[C@@H]2OCCN[C@H]2C1)c(cc12)F)c2N(C2CC2)C=C(C([O-])=O)C1=O,5.6943154
1226,C[C@@H](C(N(CC1(C2)SCCS1)[C@@H]2C([O-])=O)=O)N[C@@H](CCc1ccccc1)C([O-])=O,5.6946564
1150,[O-]C(C(Oc1cccc(OCC(COc2cccc(OC(C([O-])=O)=C3)c2C3=O)O)c11)=CC1=O)=O,5.6948476
873,COc(cc(c1c2)nccc1Oc(cc1)cc(Cl)c1NC(NC1CC1)=O)c2C(N)=O,5.696098
702,O=C(CC1(CCCC1)C1)N(CCCCN(CC2)CCN2c2ncccn2)C1=O,5.6963077
996,CC(CCN(CC1)c2nc(cc(cc3)Cl)c3o2)N1C(c(cc(C)cc1)c1-n1nccn1)=O,5.698669
1185,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1OC1CCCC1)[C@@]2(C#C)O,5.7064223
821,FC(c1ncc(CNc2ncc(Cc(c3c4)c[nH]c3ncc4Cl)cc2)cc1)(F)F,5.708155
858,CS(c(cc1)cc(Cl)c1C(Nc(cc1)cc(-c2ncccc2)c1Cl)=O)(=O)=O,5.7126756
1263,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@H](CC1)C3=CC1=O)[C@@]2(C#C)OC(C)=O,5.714109
935,Cc(cccc1)c1C(Nc(cc1)cc(C)c1C(N(CCCC1O)c(cc2)c1cc2Cl)=O)=O,5.7167363
1139,CNC(c1cn(-c2nc(N)c3ncn([C@H]([C@H]4O)O[C@@H](CO)[C@@H]4O)c3n2)nc1)=O,5.727116
1056,N[C@H](C(N[C@H]([C@@H]1SCC(Cl)=C(C([O-])=O)N11)C1=O)=O)c1ccccc1,5.72755
1121,N/C(/Nc(cc1)ccc1Cl)=N\C(\N)=N\CCCCCC/N=C(\N)/N=C(\N)/Nc(cc1)ccc1Cl,5.728394
1197,NS(c(cc(c(N[C@H]([C@H](C1)[C@H]2C=C[C@@H]1C2)N1)c2)S1(=O)=O)c2Cl)(=O)=O,5.7293496
662,CCCCNc1cc(C([O-])=O)cc(S(N)(=O)=O)c1Oc1ccccc1,5.731088
1254,C[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(CC1)C3=CC1=O)[C@@H]2C(CO)=O,5.731733
1215,C[C@]1(CC2)C(c3cnccc3)=CC[C@@H]1[C@@H]1[C@@H]2[C@](C)(CC[C@H](C2)O)C2=CC1,5.7337775
1142,CCCCC([C@@](CC1)(O)O[C@@H](C2)[C@@H]1[C@H](CCCCCCC([O-])=O)C2=O)(F)F,5.741204
965,CC(C)C(CO)N(C=C1C([O-])=O)c2cc(OC)c(Cc3cccc(Cl)c3F)cc2C1=O,5.744261
1082,CCCC[C@@](C)(C/C=C/[C@H]([C@@H](CCCCCCC(OC)=O)C(C1)=O)[C@@H]1O)O,5.747708
1067,CCCc1nc(C(C)(C)O)c(C([O-])=O)n1Cc(cc1)ccc1-c(cccc1)c1-c1n[nH]nn1,5.7483487
1103,CCCCCCCC(CC[C@H]([C@@H](C/C=C\CCCC([O-])=O)[C@H](C1)O)[C@@H]1O)=O,5.750215
1021,CC(C)OC(C(C1c2cccc([N+]([O-])=O)c2)=C(C)NC(C)=C1C(OCCOC)=O)=O,5.7530036
1301,CCOC([C@H](CCc1ccccc1)N[C@@H](C)C(N([C@@H](CCC1)[C@@H]1C1)[C@@H]1C([O-])=O)=O)=O,5.7546716
1247,CCC(O[C@H](CC1)[C@](C)(CC2)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)=O,5.7557263
565,CCCCCCCN(CC)CCCC(c(cc1)ccc1NS(C)(=O)=O)O,5.7574325
775,O=C(CC1)Nc2c1ccc(OCCCCN(CC1)CCN1c1cccc(Cl)c1Cl)c2,5.75945
1179,CO/N=C(\C(N[C@H]([C@@H]1SCC(COC(N)=O)=C(C([O-])=O)N11)C1=O)=O)/c1ccco1,5.7619653
1307,C[C@](CC1)([C@@](C)(CC2)[C@@H]1[C@H](CC1)[C@H]2[C@@](C)(C2)[C@@H]1Cc1c2cn[nH]1)O,5.7623544
540,OCc(cc(C(CNCCCCCCOCCCCc1ccccc1)O)cc1)c1O,5.7623887
1002,CO/N=C(\C1)/C(CN)CN1c(nc(c1c2)N(C3CC3)C=C(C([O-])=O)C1=O)c2F,5.768542
1145,Cn1nnnc1SCC(CS[C@H]1[C@H]2NC([C@H](c3ccccc3)O)=O)=C(C([O-])=O)N1C2=O,5.768887
1278,N[C@H]1[C@@H](C2)[C@H]1CN2c(nc(c(C(C(C([O-])=O)=C1)=O)c2)N1c(ccc(F)c1)c1F)c2F,5.7695994
644,NC(Cc(cc1I)cc(I)c1Oc(cc1I)cc(I)c1O)C([O-])=O,5.776752
1298,OC[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@@H]1c(cc1)cc(Cc(cc2)ccc2O[C@H]2COCC2)c1Cl,5.782545
1135,COc(c(N1C[C@@H]2NCCC[C@@H]2C1)c(cc12)F)c2N(C2CC2)C=C(C([O-])=O)C1=O,5.785563
941,CC(CS(c(cc1)ccc1F)(=O)=O)(C(Nc(cc1)cc(C(F)(F)F)c1C#N)=O)O,5.790757
945,CCCCC(N1Cc(cc2)ccc2-c(cccc2)c2-c2n[nH]nn2)=NC2(CCCC2)C1=O,5.7917194
905,CC(c(c(Cl)c(cc1)F)c1Cl)Oc1c(N)ncc(-c2cn(C3CCNCC3)nc2)c1,5.7952504
868,NS(c(c(C(F)(F)F)c1)cc2c1NC(Cc1ccccc1)NS2(=O)=O)(=O)=O,5.7998443
1283,C[C@](C1)([C@@H](CC2)[C@H](CCC([C@]3(C)C=C4)=CC4=O)[C@@H]3C1=O)[C@]2(C(CO)=O)O,5.807777
738,CC(Nc(c1c2)cc(Cl)c2S(N)(=O)=O)N(c2c(C)cccc2)C1=O,5.8105288
975,CCC(C(C=C1N2Cc3cc4c(CN(C)C)c(O)ccc4nc13)=C(CO1)C2=O)(C1=O)O,5.8127666
933,C=CC(N(CCC1)CC1n(c1ncnc(N)c11)nc1-c(cc1)ccc1Oc1ccccc1)=O,5.8176775
691,CN1CCN(CCCN2c(cc(C(F)(F)F)cc3)c3Sc3c2cccc3)CC1,5.8204727
1285,C[C@](CC1)([C@@](C)(CC2)[C@@H]1[C@H](CC1)[C@H]2[C@@](C)(C/C2=C/O)[C@@H]1CC2=O)O,5.820724
1209,CCOC([C@H](CCc1ccccc1)N[C@@H](C)C(N(Cc1c(C2)cccc1)[C@@H]2C([O-])=O)=O)=O,5.820965
1189,Nc1nc(/C(/C(N[C@H]([C@@H]2SCC=C(C([O-])=O)N22)C2=O)=O)=C/CC([O-])=O)cs1,5.8219523
944,CNC(c1nccc(Oc(cc2)ccc2NC(Nc(cc2)cc(C(F)(F)F)c2Cl)=O)c1)=O,5.824104
1124,Cc(cc1)c(-c2cc(C([O-])=O)ccc2)nc1NC(C1(CC1)c(cc1)cc(O2)c1OC2(F)F)=O,5.824741
1091,COCC(CS[C@H]1[C@H]2NC(/C(/c3csc(N)n3)=N\OC)=O)=C(C([O-])=O)N1C2=O,5.824935
832,CC(N=C1N2CCCC1O)=C(CCN(CC1)CCC1c1noc3c1ccc(F)c3)C2=O,5.825376
960,CCC/N=C(/N(C1=O)c2c(C)cccc2)\S/C1=C/c(cc1)cc(Cl)c1OCC(CO)O,5.8272333
861,OS(Oc1ccc(C(c(cc2)ccc2OS(O)(=O)=O)c2ncccc2)cc1)(=O)=O,5.8279033
1240,C=CC(CS[C@H]1[C@H]2NC(/C(/c3csc(N)n3)=N\OCC([O-])=O)=O)=C(C([O-])=O)N1C2=O,5.83679
862,CCCCCCCC(N[C@H](CN1CCCC1)[C@@H](c(cc1)cc2c1OCCO2)O)=O,5.8368654
865,NC(C(C1CN(CCc(cc2)cc3c2OCC3)CC1)(c1ccccc1)c1ccccc1)=O,5.837746
1123,C[C@H](C1)N[C@@H](C)CN1c(c(F)c(c1c2N(C3CC3)C=C(C([O-])=O)C1=O)N)c2F,5.8430734
953,CN(C)C(c(cc1)ccc1C(Nc(ccc(OC)c1)c1C(Nc(cc1)ncc1Cl)=O)=O)=N,5.845146
1312,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@](C)(CC1)[C@@H]3C[C@]1(C)O)[C@H]2C(C)=O,5.848433
913,CCCC(OCOC(C(C1c2cccc(Cl)c2Cl)=C(C)NC(C)=C1C(OC)=O)=O)=O,5.859862
1237,C[C@@H]([C@@H](C1=O)NC(/C(/c2csc(N)n2)=N\OC(C)(C)C([O-])=O)=O)N1S(O)(=O)=O,5.86184
1050,Nc(nc(c(F)c1)N(C=C(C([O-])=O)C(c2cc(F)c3N(C4)CC4O)=O)c2c3Cl)c1F,5.8634124
718,N#Cc(cc1NC(C([O-])=O)=O)cc(NC(C([O-])=O)=O)c1Cl,5.8653016
645,[O-][N+](OCC(CO[N+]([O-])=O)O[N+]([O-])=O)=O,5.870447
1222,CCNC(CCC/C=C\C[C@H]([C@@H](C[C@@H]1O)O)[C@@H]1/C=C/[C@@H](CCc1ccccc1)O)=O,5.871027
860,CN(C(OC)=O)c1c(N)nc(-c2nn(Cc(cccc3)c3F)c3ncccc23)nc1N,5.8718734
695,CC(Cc1c2cccc1)N2NC(c(cc1)cc(S(N)(=O)=O)c1Cl)=O,5.874196
756,Cc1cccc(C)c1NC(CN1CCN(CC(COc(cccc2)c2OC)O)CC1)=O,5.8784304
1077,C[C@](COc1ccc(C[C@H](C(N2)=O)SC2=O)cc1)(CC1)Oc(c(C)c2C)c1c(C)c2O,5.8795056
887,CC(C(OC1(CCN(CCCC(c(cc2)ccc2F)=O)CC1)c(cc1)ccc1Cl)=O)O,5.882871
1039,CCCCC(N(Cc(cc1)ccc1-c(cccc1)c1-c1n[nH]nn1)C(C(C)C)C([O-])=O)=O,5.88616
1241,C[C@H](CN(CC1)[C@H](CC2)CC[C@@]2(c(cc2)ccc2F)C#N)[C@@]1(C([O-])=O)c1ccccc1,5.8906474
1319,C[C@](C[C@@H]1O)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@](C)(C=C1)C3=CC1=O)[C@]2(C(CO)=O)O,5.89103
881,CC(C)NCCN(c1cc2nc(-c3cn(C)nc3)cnc2cc1)c1cc(OC)cc(OC)c1,5.896065
1343,C[C@H](C[C@H]([C@@H](CC1)[C@@](C)(C[C@H]2O)[C@@H]1C(C)=O)[C@@H]2[C@]1(C)CC2)C1=CC2=O,5.89866
1147,[O-]C([C@@H](C[C@@H](C1)C2CCCCC2)N1C(C[P@@](CCCCc1ccccc1)(O)=O)=O)=O,5.903892
930,Cc(cc1)cc(C)c1C(OCc1ccc(C(CN)C(Nc2cc3ccncc3cc2)=O)cc1)=O,5.907622
1187,CC(OCC(CS[C@H]1[C@H]2NC(/C(/c3csc(N)n3)=N\OC)=O)=C(C([O-])=O)N1C2=O)=O,5.9108796
970,NC(c1cc(cc(cc2)N3CCN(CCCCc4c[nH]c(cc5)c4cc5C#N)CC3)c2o1)=O,5.9122376
1049,O[C@H](CC1)CN1C(Nc(cnn1cc2)c1nc2N(CCC1)[C@@H]1c(cc(cc1)F)c1F)=O,5.9148088
842,NS(c(cc(c(NC(CSCc1ccccc1)=N1)c2)S1(=O)=O)c2Cl)(=O)=O,5.9181833
952,Oc(cc1)ccc1-c1c(C(c(cc2)ccc2OCCN2CCCCC2)=O)c(ccc(O)c2)c2s1,5.9214406
1256,C[C@](CC1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](CCC([C@]1(C)CC3)=CC3=O)[C@@]12F)O,5.922257
1041,C[C@H](CO[C@H]1CN(C=C(C(NCc(ccc(F)c2)c2F)=O)C2=O)C3=C2O)N1C3=O,5.9235597
1201,CCOc(ccc1ccccc11)c1NC([C@H]([C@@H]1SC(C)(C)[C@@H](C([O-])=O)N11)C1=O)=O,5.9239154
988,OC(CC1)CN1c(c(-c1n[nH]cc1)c1)ncc1C(Nc(cc1)ccc1OC(F)(F)Cl)=O,5.929318
1347,C[C@@H](C[C@@H]([C@H](CC1)[C@H]2[C@@](C)(C=C3)C1=CC3=O)[C@]1(C)CC2=O)[C@@]1(C(CO)=O)O,5.930018
801,CC(C)COc1ccc(CNC(N(Cc(cc2)ccc2F)C2CCN(C)CC2)=O)cc1,5.9319606
1051,OC(C(OC1[C@H](CC2)CC[N@@+]2(CCCOc2ccccc2)C1)=O)(c1cccs1)c1cccs1,5.935889
746,COc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1F)c2OCCCN1CCOCC1,5.9363065
708,O=C(c(cc(cc1)OCC(F)(F)F)c1OCC(F)(F)F)NCC1NCCCC1,5.937973
1065,CC(C)(C(N(C1=S)c(cc2)cc(C(F)(F)F)c2C#N)=O)N1c(cc1)cc(F)c1C(NC)=O,5.9409738
1046,CO/N=C(\C(N[C@H]([C@@H]1SCC=C(C([O-])=O)N11)C1=O)=O)/c1csc(N)n1,5.941308
663,OC(Oc1c2cccc1)=C(CC1=C(O)Oc(cccc3)c3C1=O)C2=O,5.9564633
819,CC(C)C(Oc1c(C(CCN(C(C)C)C(C)C)c2ccccc2)cc(CO)cc1)=O,5.9568353
614,CCCCCCCCCCCCCCCCOP([O-])(OCC[N+](C)(C)C)=O,5.957584
761,Cn1c(cc(C(NOCCO)=O)c(Nc(ccc(Br)c2)c2Cl)c2F)c2nc1,5.9637127
973,O=C(C1CC1)N(CC1)CCN1C(c(cc(CC(c1c2cccc1)=NNC2=O)cc1)c1F)=O,5.964118
895,CCOC(C1(CCN(CCC(c2ccccc2)(c2ccccc2)C#N)CC1)c1ccccc1)=O,5.9656653
1066,C=CC(CS[C@H]1[C@H]2NC(/C(/c3csc(N)n3)=N\O)=O)=C(C([O-])=O)N1C2=O,5.9665174
728,NS(c(cc(c(NC(C(Cl)Cl)N1)c2)S1(=O)=O)c2Cl)(=O)=O,5.9692636
1425,CC[C@H](C)C(O[C@@H](C1)[C@H]([C@@H](CC[C@H](C[C@H](CC([O-])=O)O)O)[C@@H](C)C=C2)C2=C[C@H]1O)=O,5.9704604
929,COc(cc1c(N)nc(N(CC2)CCN2C(C2Oc(cccc3)c3OC2)=O)nc1c1)c1OC,5.974918
745,OCCNCCNc(c(C(c1c2c(O)ccc1O)=O)c1C2=O)ccc1NCCNCCO,5.976613
912,CN(C)S(c(cc1)cc2c1Sc(cccc1)c1/C2=C/CCN1CCN(C)CC1)(=O)=O,5.9777746
1249,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c(cc2)ccc2F)c1/C=C/[C@H](C[C@H](CC([O-])=O)O)O,5.981027
984,CC1(C)N=C(Nc2cc3c(Nc(cc4)cc(C)c4Oc4cc5ncnn5cc4)ncnc3cc2)OC1,5.9816184
1252,O[C@@H]([C@@H]1N[C@H](Cc(cc2)ccc2NC([C@H](CCC2=NC=C3)N2C3=O)=O)CC1)c1ccccc1,5.9857006
981,CC(C)NC(COc1cc(-c2nc3ccccc3c(Nc(cc3)cc4c3[nH]nc4)n2)ccc1)=O,5.9909844
1288,C[C@@](C1)([C@H](CC2)[C@@H](CCC([C@@]3(C)CC4)=CC4=O)[C@H]3C1=O)[C@@]2(C(CO)=O)O,5.9911284
1027,CC(C)(C(N(C)C1=O)=NC(C(NCc(cc2)ccc2F)=O)=C1O)NC(c1nnc(C)o1)=O,6.0057797
