,SMILES,Predictions
6290,CC(=O)C1=CC[C@H]2[C@]1(C[C@@H]([C@@H]3[C@@H]2CC=C4[C@@]3([C@@H](C[C@@H](C4)O)O)C)O)C,6.7018476
6291,CC/C=C/[C@H]([C@@H](C1=C(C(=O)[C@@]2(O1)[C@@H]([C@@](NC2=O)(C(=O)c3ccccc3)OC)O)C)O)O,6.6087575
6292,C[C@]1(C[C@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O)C=C,6.6610727
6293,C[C@]12CCCC([C@@H]1[C@@H]([C@@H]([C@@]([C@@H]2C[C@@H]([C@@](C)(C=C)O)O)(C)O)O)O)(C)C,6.8875747
6294,C[C@@]12CC[C@@H]3[C@@]4(C=CC(=O)C([C@H]4C[C@@H]([C@]3(C1=CC[C@@H]2c5ccoc5)C)O)(C)C)C,6.713709
6295,C[C@@]1(CC(=O)[C@@]23[C@@](C1)(O2)C[C@@H]([C@@]4([C@@]3(C(=O)c5cccc(c5C4=O)O)O)O)O)O,6.2469153
6296,CC/C=C/[C@@H]([C@H](C1=C(C(=O)[C@@]2(O1)[C@@H]([C@@](NC2=O)(C(=O)c3ccccc3)OC)O)C)O)O,6.6087575
6297,C[C@@]12CCCC([C@H]1[C@@H]([C@@H]([C@@]([C@@H]2C[C@@H]([C@@](C)(C=C)O)O)(C)O)O)O)(C)C,6.8875747
6298,Cc1c2c(c(c3c1O[C@]4(C[C@H]([C@]5([C@@]([C@@H]4C3)(CCC(=O)OC5(C)C)C)O)O)C)OC)C(=O)OC2,6.8059063
6299,CC[C@H](C)C(=O)O[C@@H]1[C@@H]2[C@@H](/C=C(/CC/C=C(/[C@@H]1OC(=O)C)\CO)\CO)OC(=O)C2=C,6.67973
6300,COc1c(cc(c(c1O)c2ccccc2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O)c4ccccc4,6.436767
6301,C[C@]12C[C@H]([C@@H]([C@@H]([C@@H]1C(=O)CCC2=O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O,6.6623864
6302,C[C@H]1C[C@@H]2[C@@]3([C@@H]([C@@]14C[C@@H](OC4=O)c5ccoc5)[C@@H](CC[C@@]3(CO2)O)O)CO,6.439963
6303,C[C@@H]1CC(=O)[C@@H]2[C@@](C1)(C[C@@H]([C@@]34[C@@]2(C(=O)c5cccc(c5[C@@H]3O4)O)O)O)O,6.018914
6304,C[C@@H]1C[C@H]2[C@@]3([C@@H]([C@@]14C[C@@H](OC4=O)c5ccoc5)[C@@H](CC[C@@]3(CO2)O)O)CO,6.439963
6305,C[C@@H]1[C@@H]2[C@@H](C[C@@H]3[C@@](CCC[C@@]3([C@@H]2C[C@@]4(C1=CC(=O)O4)O)C)(C)CO)O,6.711292
6306,c1ccc(cc1)/C=C/c2cc(cc(c2C(=O)[O-])O)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O,6.1139874
6307,C/C=C(\C)/C[C@H](C)C[C@H](C)[C@@H]1[C@@H](CCC(=O)O1)OC(=O)/C=C/C(=C/[C@@H](CCO)CO)/C,6.8139596
6308,C[C@@H](C(=O)/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@@H]1C(CCC3)(C)C)C)O)O,6.6715846
6309,Cc1c2c(c(c3c1O[C@@]4(C[C@H]([C@]5(C(OC(=O)CC[C@]5([C@@H]4C3)C)(C)C)O)O)C)OC)C(=O)OC2,6.8059063
6310,CC(C)c1cc2c(cc1O)[C@@]3([C@@H](CC[C@@]([C@@H]3[C@@H]([C@@H]2O)OC(=O)C)(C)C(=O)OC)O)C,6.762279
6311,C[C@@]1(C[C@@H]([C@@H]([C@@H]([C@H]1C(=C)CO)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@H](CO)O)C=C,6.6610727
6312,CC[C@@H](C)C(=O)O[C@H]1[C@@H]2[C@@H](/C=C(/CC/C=C(/[C@@H]1OC(=O)C)\CO)\CO)OC(=O)C2=C,6.67973
6313,C[C@@H](CO)[C@@H]\1CC[C@@]2(/C1=C/C[C@@]([C@@H]3[C@@H](C[C@@H]([C@@H]3C2)CO)O)(C)O)C,6.80985
6314,C/C=C(\C)/C(=O)O[C@@H]1C=C(C[C@H]([C@@H]2[C@]1(CC[C@]2(C(C)C)O)C)OC(=O)c3ccc(cc3)O)C,6.7203536
6315,CC[C@H]1C(=O)C[C@@H]2[C@@]1(CC[C@H]3[C@@H]2CC[C@@H]4[C@]35C[C@@]([C@@H](C4)O)(OC5)O)C,6.699516
6316,C[C@H]([C@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@H]1C(CCC3)(C)C)C)O)O)O,6.6421103
6317,CC1=C[C@@H]([C@@H]2[C@](C[C@H]([C@]2(C(C)C)O)OC(=O)C)([C@@H](C1)O)C)OC(=O)c3ccc(cc3)O,6.6444182
6318,CC[C@@H](C)C[C@@H](C)C[C@H](C[C@@H](C)/C=C(\C)/C=C(/C[C@@H](C)C(=O)[O-])\C(=O)[O-])CO,6.7012963
6319,c1ccc(cc1)/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)/C=C/c3ccc(cc3)O)O)O)O,6.360704
6320,C/C=C(\C)/C(=O)O[C@@H]1C=C(C[C@@H]([C@@H]2[C@]1(CC[C@]2(C(C)C)O)C)OC(=O)c3ccc(cc3)O)C,6.7203536
6321,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C,6.737565
6322,COc1cc(ccc1O)[C@@H]2[C@@H](c3cc(cc(c3O2)OC)/C=C/C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])CO,6.6825204
6323,C[C@@H](C[C@@H](C)OC(=O)/C=C/c1ccc(cc1)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.56045
6324,CC(C)c1cc2c(c(c1)O)[C@@]3([C@H](CC[C@@]([C@@H]3[C@@H]([C@@H]2O)OC(=O)C)(C)C(=O)OC)O)C,6.7549825
6325,C[C@H]1C[C@H](CC([C@@H]1/C=C/C(=O)C)(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.670154
6326,CC(C)c1cc2c(c(c1)O)[C@]3([C@@H](CC[C@@]([C@@H]3[C@@H]([C@@H]2O)OC(=O)C)(C)C(=O)OC)O)C,6.7549825
6327,C/C=C/C=C/C(=O)C1=C(C(=C([C@@]2([C@H]1[C@](C(=O)O2)(C)NC(=O)/C=C/C(=O)[O-])C)O)C)[O-],6.6048274
6328,CC/C=C\[C@@H]([C@@H](C1=C(C(=O)[C@@]2(O1)[C@@H]([C@@](NC2=O)(C(=O)c3ccccc3)OC)O)C)O)O,6.6087575
6329,C[C@@]12CC[C@@H]3[C@@]4(C=CC(=O)C([C@@H]4C[C@@H]([C@]3(C1=CC[C@@H]2c5ccoc5)C)O)(C)C)C,6.713709
6330,c1ccc(cc1)c2cc(c(c(c2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O)O)c4ccccc4)O,6.2936244
6331,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@]([C@H]([C@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C,6.674787
6332,C[C@@]1(C[C@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O)C=C,6.6610727
6333,C[C@@H]1CC[C@]2([C@@H]([C@@]1(C)CCC3=C[C@@H](OC3=O)OC)C[C@@H]([C@@H]([C@@]24CO4)O)O)C,6.778317
6334,Cc1c2c(c(c3c1O[C@]4(C[C@@H]([C@]5([C@@]([C@@H]4C3)(CCC(=O)OC5(C)C)C)O)O)C)OC)C(=O)OC2,6.805907
6335,CC(=O)C1=CC[C@@H]2[C@]1(C[C@@H]([C@@H]3[C@@H]2CC=C4[C@@]3([C@@H](C[C@@H](C4)O)O)C)O)C,6.701847
6336,C[C@]1(C[C@@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O)C=C,6.6610727
6337,C/C=C(/C)\C(=O)O[C@H]1C=C(C[C@@H]([C@@H]2[C@@]1(CC[C@]2(C(C)C)O)C)OC(=O)c3ccc(cc3)O)C,6.7203536
6338,C/C=C(\C)/C[C@H](C)C[C@@H](C)[C@@H]1[C@@H](CCC(=O)O1)OC(=O)/C=C/C(=C/[C@@H](CCO)CO)/C,6.8139596
6339,CC1=C[C@@H]([C@H]2[C@](C[C@@H]([C@]2(C(C)C)O)OC(=O)C)([C@@H](C1)O)C)OC(=O)c3ccc(cc3)O,6.6444182
6340,C[C@@H]1C[C@@H]2[C@@]3([C@@H]([C@@]14C[C@@H](OC4=O)c5ccoc5)[C@@H](CC[C@@]3(CO2)O)O)CO,6.439963
6341,C/C=C(\C)/C[C@@H](C)C[C@H](C)[C@@H]1[C@@H](CCC(=O)O1)OC(=O)/C=C/C(=C/[C@@H](CCO)CO)/C,6.8139596
6342,CC[C@H]1C(=O)C[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC[C@H]4[C@]35C[C@@]([C@@H](C4)O)(OC5)O)C,6.699516
6343,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CCC3=CC(=O)O[C@@H]3O)C[C@@H]([C@@H]([C@@]24CO4)O)O)C,6.711674
6344,CC1=C[C@H]([C@@]2(CC[C@@]([C@@H]2[C@@H](C1)OC(=O)c3ccc(cc3)O)(C(C)C)O)C)OC(=O)C=C(C)C,6.725581
6345,CC1=C[C@@H]([C@]2(CC[C@@]([C@@H]2[C@@H](C1)OC(=O)c3ccc(cc3)O)(C(C)C)O)C)OC(=O)C=C(C)C,6.725581
6346,C[C@@]12C[C@H]([C@@H]([C@@H]([C@@H]1C(=O)CCC2=O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O,6.6623864
6347,CC1=C[C@@H]([C@@]2(CC[C@@]([C@@H]2[C@@H](C1)OC(=O)c3ccc(cc3)O)(C(C)C)O)C)OC(=O)CC(C)C,6.764066
6348,C[C@@]1(C[C@@H]([C@H]([C@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)[O-])OC(=O)C(=C)[C@H](CO)O)C=C,6.658817
6349,C[C@@H]1CC(=O)C2=C(O1)O[C@@]3(CC[C@@H]4C([C@H](CC(=O)[C@]4([C@@H]3C2)C)OC(=O)C)(C)C)C,6.857137
6350,Cc1c2c(c(c3c1O[C@@]4(C[C@H]([C@]5([C@@]([C@@H]4C3)(CCC(=O)OC5(C)C)C)O)O)C)OC)C(=O)OC2,6.8059063
6351,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CCC3=C[C@@H](OC3=O)O)C[C@@H]([C@@H]([C@@]24CO4)O)O)C,6.740765
6352,C/C=C(\C)/C(=O)O[C@H]1C=C(C[C@H]([C@@H]2[C@@]1(CC[C@@]2(C(C)C)O)C)OC(=O)c3ccc(cc3)O)C,6.7203536
6353,CC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2C(=C(C(=O)O2)Cc3ccccc3)c4ccccc4)COC)O)O,6.7446685
6354,C[C@@]12CCCC([C@@H]1[C@@H]([C@@H]([C@@]([C@@H]2C[C@@H]([C@@](C)(C=C)O)O)(C)O)O)O)(C)C,6.8875747
6355,C[C@]12CC(=O)[C@@H]3C[C@]1([C@@]3(CO2)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,6.308677
6356,C[C@H]1CC[C@@]2([C@@H]([C@@]1(C)CCC3=C[C@@H](OC3=O)OC)C[C@@H]([C@@H]([C@@]24CO4)O)O)C,6.778317
6357,C[C@]12C[C@@H]([C@@H]([C@@H]([C@@H]1C(=O)CCC2=O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O,6.6623864
6358,COC(=O)C1=CO[C@H]([C@@H]([C@@H]1CC=O)C=C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.3736644
6359,CC/C=C\C[C@H]1[C@H](CC[C@@H]1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)CC(=O)[O-],6.496558
6360,CC(=O)O[C@H]1[C@H]2[C@](CCCC2(C)C)([C@@H]3C[C@@H](O[C@@]3([C@@H]1O)C)[C@@](C)(C=C)O)C,6.8568277
6361,CC(=O)C1=CC[C@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC=C4[C@@]3([C@@H](C[C@@H](C4)O)O)C)O)C,6.7018476
6362,CC[C@H]1C(=O)C[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@]35C[C@@]([C@@H](C4)O)(OC5)O)C,6.699516
6363,C[C@H]1[C@H](C[C@@H]2[C@]3([C@@]1([C@@H](C4=C(C(=O)O[C@@]4(C3)O)C)OC(=O)CC(C)C)C)O2)O,6.7095156
6364,C[C@@H]1CC(=O)C2=C(O1)O[C@@]3(CC[C@H]4[C@@]([C@@H]3C2)(C(=O)C[C@H](C4(C)C)OC(=O)C)C)C,6.8584166
6365,CC[C@H](C)C[C@@H](C)C[C@@H](C[C@@H](C)/C=C(\C)/C=C(/C[C@@H](C)C(=O)[O-])\C(=O)[O-])CO,6.7012963
6366,CC[C@H](C)[C@H]([C@@H](C)C(=O)[C@@H](C)/C=C(\C)/C[C@@H](C)[C@@H]([C@@H](C)C(=O)OC)O)O,6.785954
6367,C/C=C/[C@@H]1C=C[C@@H]2C[C@@H](CC[C@H]2[C@]1(C)/C(=C\3/C(=O)[C@H](N(C3=O)C)CO)/[O-])C,6.72243
6368,C/C=C(/C)\C(=O)O[C@@H]1[C@H]([C@@H]2[C@@H](C[C@@]3([C@H](O3)CC(=O)C1=C)C)OC(=O)C2=C)O,6.6407027
6369,CC/C=C/[C@@H]([C@@H](C1=C(C(=O)[C@@]2(O1)[C@@H]([C@@](NC2=O)(C(=O)c3ccccc3)OC)O)C)O)O,6.6087575
6370,C/C=C(/C)\C(=O)O[C@H]1[C@@H]([C@@H]2[C@@H](C[C@@]3([C@H](O3)CC(=O)C1=C)C)OC(=O)C2=C)O,6.6407027
6371,CC[C@@H](C)[C@H]([C@@H](C)C(=O)[C@@H](C)/C=C(\C)/C[C@@H](C)[C@H]([C@@H](C)C(=O)OC)O)O,6.785954
6372,C1CC(=O)[C@@H]([C@H]1CC(=O)[O-])C/C=C\CCO[C@@H]2[C@H]([C@H]([C@@H]([C@@H](O2)CO)O)O)O,6.590152
6373,CC1=C([C@@H](CC1)[C@@H](CO)C(=O)[O-])CO[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.1824017
6374,CC(C)([C@H]1[C@H](c2cc3ccc(=O)oc3cc2O1)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,6.484923
6375,C/C=C(/C)\C(=O)O[C@H]1[C@H]([C@@H]2[C@@H](C[C@@]3([C@@H](O3)CC(=O)C1=C)C)OC(=O)C2=C)O,6.6407027
6376,CC(C)CC(=O)OC[C@]1(C[C@@]23CC[C@H]4[C@]([C@@H]2CC[C@@H]1C3)(CCC[C@@]4(C)C(=O)[O-])C)O,6.9160566
6377,CC[C@H](C)[C@@H]([C@@H](C)C(=O)[C@@H](C)/C=C(\C)/C[C@@H](C)[C@H]([C@@H](C)C(=O)OC)O)O,6.785954
6378,C[C@@]12[C@H](CC[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@H](C4)C(=C)C5)C(=O)[O-])OC2=O)O,5.9112444
6379,C[C@]12[C@H]3[C@@H]([C@@]45C[C@@H](CC[C@H]4C3=C[C@H]([C@@H]1O)OC2=O)C(=C)C5)C(=O)[O-],5.851313
6380,C1CC(=O)[C@@H]([C@H]1CC(=O)[O-])C/C=C\CCO[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.590152
6381,CC[C@@H](C)C[C@H](C)C[C@@H](C[C@@H](C)/C=C(\C)/C=C(/C[C@@H](C)C(=O)[O-])\C(=O)[O-])CO,6.7012963
6382,C[C@]12C[C@@H]([C@H]([C@H]([C@@H]1C(=O)CC[C@H]2O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@H](CO)O,6.636597
6383,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@H]1O[C@H]2C(=C(C(=O)O2)Cc3ccccc3)c4ccccc4)COC)O)O,6.7446685
6384,CC[C@H]1C(=O)C[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@]35C[C@@]([C@@H](C4)O)(OC5)O)C,6.699516
6385,CC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2C(=C(C(=O)O2)Cc3ccccc3)c4ccccc4)COC)O)O,6.7446685
6386,CC[C@H]1C[N+]2(CCc3cc(c(cc3[C@@H]2C[C@@H]1C[C@@H]4c5cc(c(cc5CC[NH2+]4)OC)OC)OC)OC)[O-],6.8810816
6387,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CCC3=C[C@@H](OC3=O)OC)C[C@@H]([C@@H]([C@@]24CO4)O)O)C,6.778317
6388,CC/C=C\C[C@@H]1[C@H](CC[C@@H]1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)CC(=O)[O-],6.496558
6389,C[C@]12C[C@@H]([C@@H]([C@H]([C@@H]1C(=O)CC[C@H]2O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@H](CO)O,6.636597
6390,C[C@@]12C[C@@H]([C@@H]([C@@H]([C@@H]1C(=O)CCC2=O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O,6.6623864
6391,CC(C)([C@H]1[C@@H](c2cc3ccc(=O)oc3cc2O1)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,6.484923
6392,COc1ccc(cc1)[C@@H]2[C@@H]3[C@@H]([C@H](C[NH2+]3)O)O[C@H]4[C@@H]([C@H]([C@H](O4)CO2)O)O,5.9581294
6393,C1CC(=O)[C@@H]([C@H]1CC(=O)[O-])C/C=C\CCO[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.590152
6394,C[C@]1(CC[C@@H]([C@@]2([C@]13C[C@@H](C[C@@H]2OC(=O)c4ccoc4)C(O3)(C)C)C)OC(=O)c5ccoc5)O,6.745482
6395,C1CC(=O)[C@@H]([C@H]1CC(=O)[O-])C/C=C\CCO[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.590152
6396,CC/C=C\C[C@H]1[C@@H](CC[C@@H]1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)CC(=O)[O-],6.496558
6397,C/C=C(\C)/C(=O)O[C@@H]1C=C(C[C@H]([C@@H]2[C@@]1(CC[C@@]2(C(C)C)O)C)OC(=O)c3ccc(cc3)O)C,6.7203536
6398,CC1=CC[C@]2([C@@H]([C@@]13C[C@H](OC3=O)c4ccoc4)CC[C@H]([C@]2(C(=O)OC)O)OC(=O)C)C(=O)OC,6.7817216
6399,C/C=C(\C)/C(=O)O[C@H]1C=C(C[C@@H]([C@@H]2[C@@]1(CC[C@@]2(C(C)C)O)C)OC(=O)c3ccc(cc3)O)C,6.7203536
6400,C/C=C(\C)/C[C@@H](C)C[C@@H](C)[C@@H]1[C@@H](CCC(=O)O1)OC(=O)/C=C/C(=C/[C@@H](CCO)CO)/C,6.8139596
6401,C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CC[C@@H](C/C=C/C(=O)O3)O)\C)C=C1C)CC(C)C,6.8365407
6402,CC[C@H](C)[C@@H]([C@@H](C)C(=O)[C@@H](C)/C=C(\C)/C[C@@H](C)[C@@H]([C@@H](C)C(=O)OC)O)O,6.785954
6403,CC(C)[C@H]1[C@H](C[C@@]2([C@@H](O2)CC[C@@]3([C@@H]([C@@H]1O)O3)C)C)OC(=O)/C=C/c4ccccc4,6.662904
6404,Cc1c2c(c(c3c1O[C@@]4(C[C@@H]([C@]5([C@@]([C@@H]4C3)(CCC(=O)OC5(C)C)C)O)O)C)OC)C(=O)OC2,6.8059063
6405,CC1=C[C@@H]2[C@](C[C@@H]1O)([C@]3([C@@H]([C@H]([C@H]([C@]34CO4)O2)O)OC(=O)C)C)COC(=O)C,6.628283
6406,CC[C@@H]1C[N+]2(CCc3cc(c(cc3[C@H]2C[C@@H]1C[C@@H]4c5cc(c(cc5CC[NH2+]4)OC)OC)OC)OC)[O-],6.8810816
6407,C[C@@H]1CC[C@@H]2[C@@]([C@@]13Cc4c(cc5c(c4O3)CNC5=O)O)(C[C@H]([C@H](C2(C)C)O)OC(=O)C)C,6.854511
6408,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=CC(=O)[C@]3([C@@H](C2=CO1)[C@@H]([C@@](O3)(C)O)C(=O)OC)C,6.6339808
6409,C[C@]12C[C@@H]([C@H]([C@@H]([C@@H]1C(=O)CC[C@H]2O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@H](CO)O,6.636597
6410,C[C@H]([C@H](/C=C/C=C/C(=O)N1CCC[C@H]1C(=O)N(C)[C@H](C(C)C)C(=O)N(C)[C@H](C)C(=O)N)O)O,6.795714
6411,CC[C@@H](C)[C@H]([C@@H](C)C(=O)[C@@H](C)/C=C(\C)/C[C@@H](C)[C@@H]([C@@H](C)C(=O)OC)O)O,6.785954
6412,CC(=O)OC/C=C(/CO)\C(=O)O[C@H]1C[C@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C,6.6296163
6413,CC(=O)O[C@H]1[C@@H]2[C@](CCCC2(C)C)([C@@H]3C[C@@H](O[C@@]3([C@@H]1O)C)[C@@](C)(C=C)O)C,6.8568277
6414,CC[C@@H](C)[C@@H]([C@@H](C)C(=O)[C@@H](C)/C=C(\C)/C[C@@H](C)[C@H]([C@@H](C)C(=O)OC)O)O,6.785954
6415,CC1=C[C@@H]([C@@]2(CC[C@@]([C@@H]2[C@@H](C1)OC(=O)c3ccc(cc3)O)(C(C)C)O)C)OC(=O)C=C(C)C,6.725581
6416,CC(=O)O[C@@H]1[C@H]2[C@](CCCC2(C)C)([C@@H]3C[C@@H](O[C@@]3([C@@H]1O)C)[C@@](C)(C=C)O)C,6.8568277
6417,C/C=C(/C)\C(=O)O[C@@H]1[C@@H]([C@@H]2[C@@H](C[C@@]3([C@H](O3)CC(=O)C1=C)C)OC(=O)C2=C)O,6.6407027
6418,C[C@@]1(C[C@@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O)C=C,6.6610727
6419,C[C@@H]([C@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@H]1C(CCC3)(C)C)C)O)O)O,6.6421103
6420,C/C/1=C/[C@@H]2[C@@H]([C@@H](C[C@@]([C@H]3[C@@H](C1=O)O3)(C)O)OC(=O)C(C)C)C(=C)C(=O)O2,6.4719396
6421,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(C)C,6.8700724
6422,CC(=O)C1=CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC=C4[C@@]3([C@@H](C[C@@H](C4)O)O)C)O)C,6.7018476
6423,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@@]([C@H]([C@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C,6.674787
6424,CC(C)([C@@H]1[C@H](c2cc3ccc(=O)oc3cc2O1)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,6.484923
6425,CC1=C[C@@H]([C@@H]2[C@](C[C@@H]([C@]2(C(C)C)O)OC(=O)C)([C@@H](C1)O)C)OC(=O)c3ccc(cc3)O,6.6444182
6426,C[C@@H]1C[C@H](CC([C@@H]1/C=C/C(=O)C)(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.670154
6427,C[C@H]([C@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@@H]1C(CCC3)(C)C)C)O)O)O,6.6421103
6428,C[C@]1(C[C@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)[O-])OC(=O)C(=C)[C@@H](CO)O)C=C,6.658817
6429,C/C(=C/COC(=O)C)/C(=O)O[C@@H]1C[C@]([C@H]([C@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C,6.674787
6430,C/C=C(/C)\C(=O)O[C@@H]1[C@H]([C@@H]2[C@@H](C[C@@]3([C@@H](O3)CC(=O)C1=C)C)OC(=O)C2=C)O,6.6407027
6431,C[C@@H]1CC(=O)[C@@]2([C@@H]([C@@]13C[C@H](O[C@H]3OC(=O)C)c4ccoc4)CCC[C@]25CO5)COC(=O)C,6.878017
6432,C/C=C(/C)\C(=O)O[C@H]1[C@@H]([C@@H]2[C@@H](C[C@@]3([C@@H](O3)CC(=O)C1=C)C)OC(=O)C2=C)O,6.6407027
6433,C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CCC[C@@H](/C=C/C(=O)O3)O)\C)C=C1C)CC(C)C,6.8197665
6434,CC[C@@H](C)C[C@@H](C)C[C@@H](C[C@@H](C)/C=C(\C)/C=C(/C[C@@H](C)C(=O)[O-])\C(=O)[O-])CO,6.7012963
6435,CC1=CC(=O)C[C@@]([C@H]1/C=C/[C@H](C)O)(C)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.661548
6436,CC(C)c1cc2c(c(c1)O)[C@]3([C@H](CC[C@@]([C@@H]3[C@@H](C2=O)OC(=O)C)(C)C(=O)OC)OC(=O)C)C,6.884467
6437,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C,6.737565
6438,C[C@H]1C[C@@H](CC([C@@H]1/C=C/C(=O)C)(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.670154
6439,C[C@H]([C@@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@H]1C(CCC3)(C)C)C)O)O)O,6.6421103
6440,CC1=C[C@@H]2[C@](C[C@@H]1OC(=O)C)([C@]3([C@@H]([C@H]([C@H]([C@]34CO4)O2)O)O)C)COC(=O)C,6.6529164
6441,C/C(=C/COC(=O)C)/C(=O)O[C@@H]1C[C@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C,6.737565
6442,CC(C)c1cc2c(c(c1)O)[C@@]3([C@@H](CC[C@@]([C@@H]3[C@@H]([C@@H]2O)OC(=O)C)(C)C(=O)OC)O)C,6.7549825
6443,C[C@@]12[C@H](C=C[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@H](C4)C(=C)C5)C(=O)[O-])OC2=O)O,5.780711
6444,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,6.8433995
